id,category,subtype,difficulty,retrieval_type,store,retriever,question,ground_truth,gold,evidence,expected_tools,source,score_mode,relevance_field,relevance_terms
11,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been noticing blood in my urine, going to the bathroom more often than usual, and having some pain in my lower abdomen. Could these be signs of something serious?",Bladder Cancer,Bladder Cancer,"disease: Bladder Cancer; symptoms: Blood in urine, frequent urination, pelvic pain",find_diseases_by_symptoms,D295,rank,,
12,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been having vaginal bleeding, cramping, abdominal pain, nausea, and fatigue. Could these symptoms point to something specific?",Induced Abortion,Induced Abortion,"disease: Induced Abortion; symptoms: Vaginal bleeding, cramping, abdominal pain, nausea, fatigue",find_diseases_by_symptoms,D078,rank,,
13,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I'm experiencing abdominal pain or discomfort, having trouble swallowing, and sometimes feel like I'm choking or gagging. I also drool more than usual and feel nauseous. Could you tell me what might be causing these symptoms?",Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,"disease: Foreign Body in the Gastrointestinal Tract; symptoms: Abdominal pain or discomfort, difficulty swallowing, choking or gagging, drooling, nausea or vomiting",find_diseases_by_symptoms,D044,rank,,
14,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I have a fever, chest pain, and when I cough, it's productive with foul-smelling sputum sometimes mixed with blood. Could you tell me what might be causing this?",Empyema,Empyema,"disease: Empyema; symptoms: Fever, chest pain, productive cough with foul-smelling or bloody sputum",find_diseases_by_symptoms,D086,rank,,
15,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I'm having sharp chest pain that gets worse when I breathe deeply or lie down, and I also have a fever. Could you tell me what might be causing this?","Chest pain that worsens with deep breaths or lying down, along with fever",Pericarditis,"disease: Pericarditis; symptoms: Chest pain (sharp and stabbing), worsens with deep breaths or lying down, fever",find_diseases_by_symptoms,D130,rank,,
16,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been feeling really tired lately, and my tummy hurts sometimes. My joints also ache, and I keep forgetting things. This could be something serious, right?",Lead Poisoning,Lead Poisoning,"disease: Lead Poisoning; symptoms: Fatigue, abdominal pain, joint pain, memory loss or cognitive difficulties, developmental delays (in children)",find_diseases_by_symptoms,D242,rank,,
17,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I'm experiencing really bad pain, my elbow looks deformed, it's swollen, I can't move it at all, and I feel numbness or tingling in my hand and arm. Could this be something serious like a broken bone or severe injury?",Dislocation of the Elbow,Dislocation of the Elbow,"disease: Dislocation of the Elbow; symptoms: Severe pain, visible deformity, swelling, inability to move the elbow, numbness or tingling in the hand/arm",find_diseases_by_symptoms,D353,rank,,
18,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've noticed my child has growth issues, facial features that seem different from other kids, delays in development, and seems to have trouble with learning new things. Could this be due to something specific?","Growth deficiencies, facial abnormalities, developmental delays, intellectual disability",Fetal Alcohol Syndrome,"disease: Fetal Alcohol Syndrome; symptoms: Growth deficiencies, facial abnormalities, developmental delays, intellectual disability",find_diseases_by_symptoms,D039,rank,,
19,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been having these weird dizzy spells, my ears feel full and I keep hearing this ringing sound. Could that be because of some kind of ear problem?","Vertigo, hearing loss, tinnitus, ear fullness",Meniere Disease,"disease: Meniere Disease; symptoms: Vertigo, hearing loss, tinnitus, ear fullness",find_diseases_by_symptoms,D157,rank,,
20,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,I've been experiencing chest pain along with swelling and tenderness where my ribs connect to my breastbone. Could this be something specific?,"Chest pain, swelling and tenderness of the cartilage connecting the ribs to the breastbone",Tietze Syndrome,"disease: Tietze Syndrome; symptoms: Chest pain, swelling and tenderness of the cartilage connecting the ribs to the breastbone",find_diseases_by_symptoms,D140,rank,,
21,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been noticing my vision is blurry when looking at things far away, and I have to squint a lot or strain my eyes. Could this be something serious?","Blurred distance vision, eyestrain, squinting",Myopia,"disease: Myopia; symptoms: Blurred distance vision, eyestrain, squinting",find_diseases_by_symptoms,D010,rank,,
22,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I'm having really intense burning pain that feels like it's coming from my arm, there's swelling, and my skin temperature seems to be changing. Could this be something serious?",Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),"disease: Complex Regional Pain Syndrome (CRPS); symptoms: Intense burning pain, swelling, changes in skin temperature",find_diseases_by_symptoms,D100,rank,,
23,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been feeling some tingling, numbness, and pain in my hand and fingers. Could this be due to a specific condition?","Tingling, numbness, and pain in the hand and fingers",Carpal Tunnel Syndrome,"disease: Carpal Tunnel Syndrome; symptoms: Tingling, numbness, and pain in the hand and fingers",find_diseases_by_symptoms,D107,rank,,
24,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been feeling really drowsy, pretty relaxed, and not as anxious as usual. Could this be because of something I'm taking?","Sedation, relaxation, reduced anxiety",Benzodiazepine Use Disorder,"disease: Benzodiazepine Use Disorder; symptoms: Sedation, relaxation, reduced anxiety",find_diseases_by_symptoms,D178,rank,,
25,disease_kg,disease_differential,hard,semantic,kg,symptoms,I'm having trouble with social interactions and I find it hard to communicate. I also have limited interests and repeat certain behaviors. Could this be due to a specific condition?,"Challenges with social interaction, communication difficulties, restricted interests or repetitive behaviors",Autism,"disease: Autism; symptoms: Challenges with social interaction, communication difficulties, restricted interests or repetitive behaviors",find_diseases_by_symptoms,D308,rank,,
26,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been feeling really tired and weak lately, and I also get shortness of breath easily. Could this be a sign of something serious?","Fatigue, weakness, shortness of breath",Anemia due to Malignancy,"disease: Anemia due to Malignancy; symptoms: Fatigue, weakness, shortness of breath",find_diseases_by_symptoms,D314,rank,,
27,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been experiencing joint pain, swelling, and tenderness lately. Could this be due to some kind of inflammation or injury?","Joint pain, swelling, and tenderness",Bursitis,"disease: Bursitis; symptoms: Joint pain, swelling, tenderness",find_diseases_by_symptoms,D174,rank,,
28,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been feeling very drowsy, relaxed, and less anxious lately. Could you tell me what condition this might indicate?","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","disease: Sedative, Hypnotic, or Anxiolytic Use Disorder; symptoms: Sedation, relaxation, reduced anxiety",find_diseases_by_symptoms,D382,rank,,
29,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I've been having joint pain, stiffness, and swelling lately. Could this be due to some kind of condition?","Joint pain, stiffness, and swelling",Osteochondrosis,"disease: Osteochondrosis; symptoms: Joint pain, stiffness, swelling",find_diseases_by_symptoms,D110,rank,,
30,disease_kg,disease_differential,hard,semantic,kg,symptoms,"I'm experiencing pain around my surgical site, some discomfort, and swelling. Could you tell me what condition this might be due to?",Pain after an Operation,Pain after an Operation,"disease: Pain after an Operation; symptoms: Surgical site pain, discomfort, swelling",find_diseases_by_symptoms,D318,rank,,
31,disease_kg,chronic,easy,known_item,kg,disease_name,Is Neuromyelitis Optica a long-term condition?,True,Neuromyelitis Optica,chronic: True,get_disease_details,D155,rank,,
32,disease_kg,treatment_of_disease,easy,known_item,kg,disease_name,What are the treatment options for esophageal varices?,"Medications (beta-blockers, vasoconstrictors), endoscopic therapies, band ligation, transjugular intrahepatic portosystemic shunt (TIPS), surgical interventions",Esophageal Varices,"treatments: Medications (beta-blockers, vasoconstrictors), endoscopic therapies, band ligation, transjugular intrahepatic portosystemic shunt (TIPS), surgical interventions",get_disease_details,D220,rank,,
33,disease_kg,contagious,easy,known_item,kg,disease_name,Is Psoriasis contagious?,False,Psoriasis,contagious: False,get_disease_details,D301,rank,,
34,disease_kg,treatment_of_disease,easy,known_item,kg,disease_name,What are some ways to treat my primary insomnia?,"Cognitive-behavioral therapy for insomnia (CBT-I), sleep hygiene practices (such as maintaining a regular sleep schedule, creating a comfortable sleep environment), relaxation techniques, stimulus control techniques (such as limiting bed activities to sleep only), sleep restriction therapy, medications for insomnia (such as sedative-hypnotics, melatonin agonists)",Primary Insomnia,"treatments: Cognitive-behavioral therapy for insomnia (CBT-I), sleep hygiene practices (such as maintaining a regular sleep schedule, creating a comfortable sleep environment), relaxation techniques, stimulus control techniques (such as limiting bed activities to sleep only), sleep restriction therapy, medications for insomnia (such as sedative-hypnotics, melatonin agonists)",get_disease_details,D124,rank,,
35,disease_kg,symptoms_of_disease,easy,known_item,kg,disease_name,What are the symptoms of back pain related to being pregnant?,"Lower back pain, discomfort in the pelvic area",Pregnancy-Related Back Pain,"symptoms: Lower back pain, discomfort in the pelvic area",get_disease_details,D089,rank,,
36,disease_kg,chronic,easy,known_item,kg,disease_name,Is hypergammaglobulinemia a long-lasting condition?,True,Hypergammaglobulinemia,chronic: True,get_disease_details,D060,rank,,
37,disease_kg,contagious,easy,known_item,kg,disease_name,Is a Cold Sore contagious?,False,Cold Sore,contagious: False,get_disease_details,D349,rank,,
38,disease_kg,contagious,easy,known_item,kg,disease_name,Is dermatitis due to sun exposure contagious?,False,Dermatitis due to Sun Exposure,contagious: False,get_disease_details,D221,rank,,
39,disease_kg,chronic,easy,known_item,kg,disease_name,Is ethylene glycol poisoning a long-lasting condition?,False,Ethylene glycol poisoning-2,chronic: False,get_disease_details,D076,rank,,
40,disease_kg,chronic,easy,known_item,kg,disease_name,Is myositis a long-lasting condition?,True,Myositis,chronic: True,get_disease_details,D265,rank,,
41,medicine_vector,manufacturer_price,easy,known_item,vector,medicine_name,Who manufactures Clingen Forte Vaginal Capsules and what is the price?,Aristo Pharmaceuticals Pvt Ltd; 123.25,Clingen Forte  Vaginal Capsule,manufacturer: Aristo Pharmaceuticals Pvt Ltd; price: 123.25,get_medicine_details,Clingen Forte  Vaginal Capsule,rank,,
42,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are the possible side effects of this injection?,"Decreased libido, Testicular atrophy, Increased sweating, Fatigue, Muscle weakness, Bone pain, Erectile dysfunction, Injection site pain",Busarlin 7mg Injection,"side_effects: Decreased libido, Testicular atrophy, Increased sweating, Fatigue, Muscle weakness, Bone pain, Erectile dysfunction, Injection site pain",get_medicine_details,Busarlin 7mg Injection,rank,,
43,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are the possible side effects someone might experience from taking Clokeran 5mg Tablet?,"Anemia, decreased blood cells (red cells, white cells, and platelets), decreased white blood cell count (neutrophils), decreased white blood cell count, bone marrow suppression, nausea, vomiting, diarrhea, mouth ulcer",Clokeran 5mg Tablet,"side_effects: Anemia (low number of red blood cells), Decreased blood cells (red cells, white cells, and platelets), Decreased white blood cell count (neutrophils), Decreased white blood cell count, Bone marrow suppression, Nausea, Vomiting, Diarrhea, Mouth ulcer",get_medicine_details,Clokeran 5mg Tablet,rank,,
44,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are some possible side effects of taking Rizact 5 Tablet?,"Dizziness, Dryness in mouth, Heaviness, Jaw pain, Nausea, Neck pain, Sleepiness, Throat pain, Weakness",Rizact 5 Tablet,"side_effects: Dizziness, Dryness in mouth, Heaviness, Jaw pain, Nausea, Neck pain, Sleepiness, Throat pain, Weakness",get_medicine_details,Rizact 5 Tablet,rank,,
45,medicine_vector,manufacturer_price,easy,known_item,vector,medicine_name,Who manufactures Oxydrops Infant 0.01% Nasal Drops and what is its price?,"Chethana Pharmaceuticals
49",Oxydrops Infant 0.01% Nasal Drops,manufacturer: Chethana Pharmaceuticals; price: 49,get_medicine_details,Oxydrops Infant 0.01% Nasal Drops,rank,,
46,medicine_vector,manufacturer_price,easy,known_item,vector,medicine_name,Who makes the Tidilan 20 Tablet and how much does it cost?,Juggat Pharma manufactures the Tidilan 20 Tablet and its price is 103.44.,Tidilan 20 Tablet,manufacturer: Juggat Pharma; price: 103.44,get_medicine_details,Tidilan 20 Tablet,rank,,
47,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are the possible side effects of taking Doran-O 4mg/50mg Injection?,"Diarrhea, Constipation, Headache, Drowsiness, Fatigue, Muscle pain, Dryness in mouth, Flushing of skin",Doran-O 4mg/50mg Injection,"side_effects: Diarrhea, Constipation, Headache, Drowsiness, Fatigue, Muscle pain, Dryness in mouth, Flushing of skin",get_medicine_details,Doran-O 4mg/50mg Injection,rank,,
48,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are some possible side effects someone might experience from taking Valgan Tablet?,"Diarrhea, Fever, Vomiting, Anemia (low number of red blood cells), Decreased white blood cell count, Low blood platelets",Valgan Tablet,"side_effects: Diarrhea, Fever, Vomiting, Anemia (low number of red blood cells), Decreased white blood cell count, Low blood platelets",get_medicine_details,Valgan Tablet,rank,,
49,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are the possible side effects of taking Saaz -DS Tablet DR?,"Diarrhea, Gastrointestinal discomfort, Headache, Loss of appetite, Nausea, Oligospermia (low sperm count), Vomiting, Weight loss",Saaz -DS Tablet DR,"side_effects: Diarrhea, Gastrointestinal discomfort, Headache, Loss of appetite, Nausea, Oligospermia (low sperm count), Vomiting, Weight loss",get_medicine_details,Saaz -DS Tablet DR,rank,,
50,medicine_vector,drug_interactions,easy,known_item,vector,medicine_name,Which medications does V-Stat 100mcg Injection interact with according to the source data?,"Acarbose, Chlorpropamide, Glibenclamide, Gliclazide",V-Stat 100mcg Injection,"drug_interactions: Acarbose (SERIOUS), Chlorpropamide (SERIOUS), Glibenclamide (SERIOUS), Gliclazide (SERIOUS)",get_medicine_details,V-Stat 100mcg Injection,rank,,
51,medicine_vector,manufacturer_price,easy,known_item,vector,medicine_name,Who manufactures Glenstim Peg 6mg Injection and what is its price?,Glenmark Pharmaceuticals Ltd manufactures Glenstim Peg 6mg Injection at a price of 3115.25.,Glenstim Peg 6mg Injection,manufacturer: Glenmark Pharmaceuticals Ltd; price: 3115.25,get_medicine_details,Glenstim Peg 6mg Injection,rank,,
52,medicine_vector,composition,easy,known_item,vector,medicine_name,What's in each tablet of Acamprol?,Acamprosate (333mg),Acamprol Tablet,salt_composition: Acamprosate (333mg),get_medicine_details,Acamprol Tablet,rank,,
53,medicine_vector,drug_interactions,easy,known_item,vector,medicine_name,Which medications does Neo-Mercazole 20 Tablet interact with according to the data?,"Acenocoumarol, Digoxin, Theophylline, Warfarin",Neo-Mercazole 20 Tablet,"drug_interactions: Acenocoumarol (SERIOUS), Digoxin (SERIOUS), Theophylline (SERIOUS), Warfarin (SERIOUS)",get_medicine_details,Neo-Mercazole 20 Tablet,rank,,
54,medicine_vector,side_effects,easy,known_item,vector,medicine_name,What are the possible side effects of using Melsoma Nano Oral Spray?,"Headache, Drowsiness",Melsoma Nano Oral Spray,"side_effects: Headache, Drowsiness",get_medicine_details,Melsoma Nano Oral Spray,rank,,
55,medicine_vector,composition,easy,known_item,vector,medicine_name,What's in Aquasol C Oral Drops?,Vitamin C (75mg),Aquasol C Oral Drops,salt_composition: Vitamin C (75mg),get_medicine_details,Aquasol C Oral Drops,rank,,
56,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine can I take for diarrhea symptoms like stomach pain and cramps?,Racigyl O 15 mg/50 mg Dry Syrup,Racigyl O 15 mg/50 mg Dry Syrup,"indication: Racigyl O 15 mg/50 mg Dry Syrup is a combination medicine used in the treatment of diarrhea. It manages the symptoms of diarrhea such as stomach pain, cramps, and loose stools. It also kills the diarr; condition: diarrhea",search_medicines,Racigyl O 15 mg/50 mg Dry Syrup,relevance,description,diarrhea
57,medicine_vector,by_indication,hard,semantic,vector,medicine_search,I need a medicine to prevent asthma. What tablet can I take for this purpose?,alatro tablet,Seretra 80 Tablet,"indication: Seretra 80 Tablet is used to prevent asthma. It reduces swelling in the airways and makes breathing easier.Seretra 80 Tablet can be taken with or without food, but it is better to take it in a dose an; condition: asthma",search_medicines,Seretra 80 Tablet,relevance,description,asthma
58,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What tablet is used to treat tuberculosis and protect nerves from side effects?,isoniazid with vitamin b6,Isokin 300 Tablet,indication: Isokin 300 Tablet is a combination medicine used in the treatment of tuberculosis. It prevents the growth of the microorganisms that cause the infection. It also protects the nerves from the side effe; condition: tuberculosis,search_medicines,Isokin 300 Tablet,relevance,description,tuberculosis
59,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What tablet can be used to treat depression by calming the brain and increasing chemical messengers in the brain?,etizolam plus 5 tablet,Etizola Plus 5 Tablet,indication: Etizola Plus 5 Tablet is a prescription medicine used to treat depression. It is a combination medicine that calms the brain by decreasing the abnormal and excessive activity of the nerve cells. It al; condition: depression,search_medicines,Etizola Plus 5 Tablet,relevance,description,depression
60,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine would be appropriate for treating dry cough and allergy symptoms like runny nose and congestion?,codex syrup,Codistar 4mg/10mg Syrup,"indication: Codistar 4mg/10mg Syrup is a combination medicine used in the treatment of dry cough. It relieves allergy symptoms such as runny nose, stuffy nose, throat irritation, sneezing, watery eyes and congest; condition: dry cough allergy",search_medicines,Codistar 4mg/10mg Syrup,relevance,description,dry cough allergy
61,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine would you take if you had overactive bladder symptoms like frequent urination and an urgent need to pee?,darifenacin,Dariten OD 7.5mg Tablet PR,"indication: Dariten OD 7.5mg Tablet PR is  muscarinic antagonist that is used in the treatment of overactive bladder. It relieves urinary symptoms like frequent urination, urgent need to urinate and inability to ; condition: overactive bladder",search_medicines,Dariten OD 7.5mg Tablet PR,relevance,description,overactive bladder
62,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine can I take to treat a cough and allergy symptoms like runny nose and watery eyes?,panthor dx syrup,Panthor DX Syrup,"indication: Panthor DX Syrup is used to treat cough. It thins the mucus in the windpipe, making it easier to cough out. This medicine narrows the blood vessels in the nose to relieve congestion or stuffiness. It ; condition: cough, congestion, allergy",search_medicines,Panthor DX Syrup,relevance,description,"cough, congestion, allergy"
63,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What vaccine can be used to prevent pneumonia and meningitis?,prevenar 13 vaccine,Prevenar 13 Vaccine,"indication: Prevenar 13 Vaccine is used for prevention of pneumonia, meningitis, blood and ear infections. The vaccine helps the body make its own antibodies which protects you against these diseases. It only pro; condition: pneumonia, meningitis",search_medicines,Prevenar 13 Vaccine,relevance,description,"pneumonia, meningitis"
64,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine can I use to treat lysine deficiency and cold sores caused by viral infections?,lysine supplement,Lysatone Plus Syrup Sugar Free,"indication: Lysatone Plus Syrup Sugar Free is an amino acid. It is used to treat lysine deficiency. It also helps to relieve cold sore caused by viral infection. It may also facilitate the absorption of calcium f; condition: lysine deficiency, cold sore",search_medicines,Lysatone Plus Syrup Sugar Free,relevance,description,"lysine deficiency, cold sore"
65,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine can I take to increase the time it takes to ejaculate?,durablex tablet,Dapoxy 60mg Tablet,indication: Dapoxy 60mg Tablet is a medicine used to treat premature ejaculation in adult men. This medicine increases the time it takes to ejaculate and improve control over ejaculation. This helps to relieve th; condition: premature ejaculation,search_medicines,Dapoxy 60mg Tablet,relevance,description,premature ejaculation
66,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine can be used to treat ear infections and relieve symptoms like redness and itchiness?,Olex Ear Drop,Olex Ear Drop,indication: Olex Ear Drop is a combination medicine that is used to treat ear infections. It prevents the growth of the bacteria that cause infection in the ears. It also relieves the symptoms of inflammation suc; condition: ear infection,search_medicines,Olex Ear Drop,relevance,description,ear infection
67,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What tablet can be used to treat moderate to severe Alzheimer's disease and help improve memory and thinking?,Donamem Forte Tablet,Donamem Forte Tablet,indication: Donamem Forte Tablet is a prescription medicine used to treat Alzheimer's disease. It helps to slow down the progression of moderate to severe Alzheimer's by improving memory and thinking. It also inc; condition: alzheimer's disease,search_medicines,Donamem Forte Tablet,relevance,description,alzheimer's disease
68,medicine_vector,by_indication,hard,semantic,vector,medicine_search,I need a medicine to treat moderate to severe pain and opioid addiction. What could be used for this purpose?,buprenorphine transdermal patch,Buvalor 10mg Transdermal Patch,"indication: Buvalor 10mg Transdermal Patch is used to treat moderate to severe pain and drug dependence/addiction to opioids. It helps prevent withdrawal symptoms that may be caused due to withdrawal of other opi; condition: pain, opioid dependence",search_medicines,Buvalor 10mg Transdermal Patch,relevance,description,"pain, opioid dependence"
69,medicine_vector,by_indication,hard,semantic,vector,medicine_search,What medicine is used to prevent rejection of a transplanted organ by weakening the immune system?,immunosuppressant,Pangraf 0.5 Capsule,"indication: Pangraf 0.5 Capsule is used along with other medicines to prevent your body from rejecting a new organ (e.g., liver, kidney, or heart) after transplant. This medication belongs to a class of drugs kno; condition: organ transplant",search_medicines,Pangraf 0.5 Capsule,relevance,description,organ transplant
70,medicine_vector,by_indication,hard,semantic,vector,medicine_search,"What medicine can be used to prevent blood clots from forming or growing bigger in the legs, lungs, brain, or heart?",anticoagulant,Fragmin 5000IU Injection,"indication: Fragmin 5000IU Injection is known as an anticoagulant and is used to prevent harmful blood clots. It stops existing clots from getting any bigger and stops new ones forming in the legs, lungs, brain, ; condition: acute coronary syndrome, deep vein thrombosis, pulmonary embolism",search_medicines,Fragmin 5000IU Injection,relevance,description,"acute coronary syndrome, deep vein thrombosis, pulmonary embolism"
71,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause vaginal burning as a side effect?,Clingen Forte Vaginal Capsule,Clingen Forte  Vaginal Capsule,side_effect: Vaginal burning sensation,search_medicines,Clingen Forte  Vaginal Capsule,relevance,side_effects,Vaginal burning sensation
72,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause bone pain as a side effect?,Busarlin 7mg Injection,Busarlin 7mg Injection,side_effect: Bone pain,search_medicines,Busarlin 7mg Injection,relevance,side_effects,Bone pain
73,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,"Which medicine might cause anemia, which is when there are not enough healthy red blood cells?",Clokeran 5mg Tablet,Clokeran 5mg Tablet,side_effect: Anemia (low number of red blood cells),search_medicines,Clokeran 5mg Tablet,relevance,side_effects,Anemia (low number of red blood cells)
74,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which tablet might cause throat pain as a side effect?,Rizact 5 Tablet,Rizact 5 Tablet,side_effect: Throat pain,search_medicines,Rizact 5 Tablet,relevance,side_effects,Throat pain
75,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine can cause a stuffy nose as a side effect?,Oxydrops Infant 0.01% Nasal Drops,Oxydrops Infant 0.01% Nasal Drops,side_effect: Nasal congestion (stuffy nose),search_medicines,Oxydrops Infant 0.01% Nasal Drops,relevance,side_effects,Nasal congestion (stuffy nose)
76,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine can cause dizziness as a side effect?,Tidilan 20 Tablet,Tidilan 20 Tablet,side_effect: Dizziness,search_medicines,Tidilan 20 Tablet,relevance,side_effects,Dizziness
77,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause muscle pain as a side effect?,Doran-O 4mg/50mg Injection,Doran-O 4mg/50mg Injection,side_effect: Muscle pain,search_medicines,Doran-O 4mg/50mg Injection,relevance,side_effects,Muscle pain
78,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause a decrease in white blood cell count?,Valgan Tablet,Valgan Tablet,side_effect: Decreased white blood cell count,search_medicines,Valgan Tablet,relevance,side_effects,Decreased white blood cell count
79,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause headaches as a side effect?,Saaz -DS Tablet,Saaz -DS Tablet DR,side_effect: Headache,search_medicines,Saaz -DS Tablet DR,relevance,side_effects,Headache
